image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_312987.png,68,380,116,427,0.2555080056190491,3,0.2950438857078552,4,0.9778863191604614
palmera_312987.png,792,189,839,235,0.2548705041408539,4,0.926437258720398,4,0.6608303189277649
palmera_312987.png,486,384,535,432,0.25473278760910034,3,0.5641181468963623,5,0.5588818788528442
palmera_312987.png,503,257,551,305,0.25387999415397644,3,0.5547520518302917,5,0.6939063668251038
palmera_312987.png,380,450,427,497,0.25285616517066956,3,0.575578510761261,5,0.47678983211517334
palmera_312987.png,616,290,663,337,0.2515392601490021,3,0.26909956336021423,4,0.9200448393821716
palmera_312987.png,633,304,680,351,0.25131380558013916,4,0.4005040228366852,4,0.8286935687065125
palmera_312987.png,738,164,785,211,0.2509814500808716,4,0.8900749087333679,4,0.7838955521583557
palmera_312987.png,594,303,642,351,0.25095510482788086,3,0.5593500137329102,4,0.775306761264801
palmera_312987.png,166,689,212,729,0.2501581907272339,3,0.6913698315620422,2,0.4859863221645355
palmera_312987.png,312,545,357,589,0.2501097321510315,3,0.5198817253112793,4,0.7402750253677368
palmera_312987.png,628,325,674,371,0.2498549222946167,3,0.4209820628166199,4,0.8313460946083069
palmera_312987.png,132,642,180,691,0.2481444925069809,4,0.2710754871368408,4,0.6047784090042114
palmera_312987.png,532,272,577,318,0.24782118201255798,3,0.48460912704467773,4,0.6758931875228882
palmera_312987.png,501,447,547,492,0.2473592758178711,5,0.35863253474235535,5,0.22685346007347107
palmera_312987.png,350,506,399,555,0.2469121664762497,3,0.40677326917648315,4,0.7770732045173645
palmera_312987.png,376,306,422,352,0.24644392728805542,4,0.5721960663795471,5,0.7952091693878174
palmera_312987.png,280,590,329,639,0.2460826188325882,4,0.5341929197311401,4,0.4405066668987274
palmera_312987.png,414,423,464,471,0.2460809201002121,3,0.4522298276424408,5,0.5384249091148376
palmera_312987.png,425,361,472,407,0.24556182324886322,4,0.6048480868339539,4,0.48132947087287903
palmera_312987.png,289,190,335,236,0.24542614817619324,4,0.8826048374176025,5,0.9817689657211304
palmera_312987.png,787,195,833,241,0.24522018432617188,1,0.36399954557418823,4,0.5371550917625427
palmera_312987.png,363,487,410,533,0.24507831037044525,3,0.3656497299671173,5,0.3472270667552948
palmera_312987.png,117,598,164,645,0.24472884833812714,5,0.2857287526130676,4,0.6936967372894287
palmera_312987.png,733,176,780,222,0.24436116218566895,3,0.7205212116241455,4,0.7731606960296631
palmera_312987.png,496,409,543,456,0.24339096248149872,3,0.4512885808944702,5,0.394850492477417
palmera_312987.png,437,304,482,350,0.24296855926513672,3,0.4495418965816498,5,0.5931987762451172
palmera_312987.png,493,272,541,320,0.24291890859603882,3,0.5214185118675232,5,0.6555793881416321
palmera_312987.png,590,359,636,408,0.2427028864622116,3,0.4755665063858032,4,0.6367501020431519
palmera_312987.png,750,188,798,235,0.24256999790668488,3,0.6291095018386841,4,0.61571204662323
palmera_312987.png,240,631,289,680,0.24220974743366241,3,0.3792312443256378,1,0.2705119252204895
palmera_312987.png,432,393,481,442,0.2420109510421753,3,0.3193707764148712,5,0.7611446380615234
palmera_312987.png,537,322,584,370,0.24095271527767181,4,0.3695082366466522,4,0.6852237582206726
palmera_312987.png,622,296,671,344,0.24078454077243805,4,0.45657438039779663,4,0.8776226043701172
palmera_312987.png,739,193,783,238,0.24075612425804138,3,0.835240364074707,4,0.8074988126754761
palmera_312987.png,386,435,435,486,0.24067910015583038,4,0.31809887290000916,5,0.5433931946754456
palmera_312987.png,454,392,504,441,0.2404181957244873,3,0.6041717529296875,5,0.8083438277244568
palmera_312987.png,516,290,563,336,0.24001915752887726,3,0.7286906838417053,5,0.4814651608467102
palmera_312987.png,77,519,126,567,0.23939068615436554,1,0.6920595169067383,4,0.7992116808891296
palmera_312987.png,411,487,458,534,0.23936323821544647,4,0.5431053638458252,5,0.5354346036911011
palmera_312987.png,133,579,181,627,0.23884688317775726,3,0.5901408791542053,4,0.8683607578277588
palmera_312987.png,282,559,330,607,0.23860129714012146,5,0.40136539936065674,4,0.7976362705230713
palmera_312987.png,350,537,394,581,0.23847466707229614,3,0.3358146548271179,4,0.44669386744499207
palmera_312987.png,552,284,601,333,0.2383839190006256,3,0.6980085372924805,4,0.7631300687789917
palmera_312987.png,340,501,391,550,0.23785971105098724,4,0.4425680339336395,4,0.6759803295135498
palmera_312987.png,469,297,517,345,0.23731261491775513,3,0.482389897108078,4,0.4710620939731598
palmera_312987.png,205,629,253,677,0.2373022437095642,5,0.28582048416137695,5,0.4362945854663849
palmera_312987.png,206,109,252,157,0.23721525073051453,4,0.5845656991004944,5,0.9343910813331604
palmera_312987.png,650,312,696,358,0.23680713772773743,3,0.4451233744621277,4,0.6754436492919922
palmera_312987.png,700,242,750,291,0.23658357560634613,4,0.4040606915950775,4,0.9148889780044556
palmera_312987.png,451,379,499,428,0.23634526133537292,3,0.4037925601005554,5,0.5319402813911438
palmera_312987.png,446,376,493,424,0.23621997237205505,3,0.2959037721157074,4,0.5717710256576538
palmera_312987.png,213,648,263,698,0.23608367145061493,4,0.46059730648994446,3,0.29706454277038574
palmera_312987.png,463,418,512,466,0.23532384634017944,5,0.5351222157478333,4,0.5718747973442078
palmera_312987.png,205,651,253,699,0.23461909592151642,3,0.32941994071006775,3,0.24294205009937286
palmera_312987.png,171,616,218,664,0.23408932983875275,5,0.36224260926246643,4,0.5747406482696533
palmera_312987.png,433,329,480,377,0.23402710258960724,4,0.746745765209198,5,0.588412344455719
palmera_312987.png,2,333,51,382,0.23397384583950043,4,0.9443686008453369,4,0.9444946646690369
palmera_312987.png,421,392,469,439,0.23374086618423462,4,0.5648866295814514,5,0.6705552935600281
palmera_312987.png,463,427,511,475,0.23349669575691223,5,0.7243963479995728,5,0.685509443283081
palmera_312987.png,553,364,603,412,0.23345708847045898,4,0.39516153931617737,4,0.5972312688827515
palmera_312987.png,612,296,659,344,0.23331615328788757,3,0.5117183327674866,4,0.8983539342880249
palmera_312987.png,737,182,783,228,0.23326721787452698,3,0.9162552356719971,4,0.8031361699104309
palmera_312987.png,314,211,361,258,0.23285388946533203,1,0.7184879183769226,5,0.9695650339126587
palmera_312987.png,642,298,691,346,0.23209896683692932,4,0.3800581395626068,4,0.8374005556106567
palmera_312987.png,385,302,431,349,0.23193591833114624,3,0.39799752831459045,5,0.8613303899765015
palmera_312987.png,210,162,254,204,0.23163332045078278,3,0.5949397087097168,5,0.9072412252426147
palmera_312987.png,993,134,1018,186,0.23139910399913788,0,0.46749916672706604,4,0.6912235021591187
palmera_312987.png,413,415,464,463,0.23135557770729065,3,0.3509061634540558,4,0.3768558204174042
palmera_312987.png,406,401,456,451,0.23111552000045776,3,0.47195136547088623,5,0.5485934019088745
palmera_312987.png,439,388,487,436,0.2310960441827774,4,0.3689213693141937,4,0.5084806084632874
palmera_312987.png,192,145,240,191,0.23036116361618042,3,0.3652549684047699,5,0.7523261904716492
palmera_312987.png,247,183,290,227,0.23006878793239594,3,0.6549654006958008,5,0.9827501773834229
palmera_312987.png,485,393,533,441,0.22987498342990875,3,0.3053896725177765,5,0.7433385252952576
palmera_312987.png,538,284,585,331,0.22983825206756592,3,0.6077966690063477,4,0.5639342665672302
palmera_312987.png,304,538,350,584,0.22961904108524323,3,0.8395896553993225,4,0.8734919428825378
palmera_312987.png,181,112,229,160,0.2293308824300766,3,0.4884672462940216,5,0.9473714828491211
palmera_312987.png,426,377,474,424,0.2291470319032669,4,0.5824469327926636,5,0.5028402209281921
palmera_312987.png,661,274,710,321,0.22910912334918976,4,0.43513187766075134,4,0.8615832328796387
palmera_312987.png,203,124,252,172,0.22879178822040558,5,0.45852968096733093,5,0.7163806557655334
palmera_312987.png,225,138,271,185,0.2284863293170929,3,0.6385998725891113,5,0.8096557259559631
palmera_312987.png,425,424,474,472,0.22831188142299652,3,0.6147400140762329,5,0.5073486566543579
palmera_312987.png,419,381,467,428,0.22829189896583557,4,0.9572651982307434,5,0.7457976341247559
palmera_312987.png,3,355,49,402,0.2277628481388092,4,0.6007083654403687,4,0.9119249582290649
palmera_312987.png,367,422,416,471,0.2268659919500351,1,0.3640756905078888,4,0.3864108920097351
palmera_312987.png,657,279,706,327,0.22620488703250885,4,0.29774191975593567,4,0.8437003493309021
palmera_312987.png,471,285,521,335,0.22608712315559387,4,0.49171847105026245,5,0.5624355673789978
palmera_312987.png,420,399,470,448,0.22560682892799377,3,0.34387674927711487,5,0.5248773694038391
palmera_312987.png,302,10,348,57,0.2255321741104126,4,0.4724789559841156,4,0.5030688047409058
palmera_312987.png,440,291,484,337,0.2252441644668579,3,0.6548330187797546,5,0.8208287358283997
palmera_312987.png,408,493,455,539,0.225017711520195,4,0.5398275256156921,5,0.43716636300086975
palmera_312987.png,1002,134,1019,185,0.22500626742839813,0,0.34982413053512573,4,0.674727201461792
palmera_312987.png,367,435,417,484,0.22496527433395386,4,0.7042911648750305,4,0.5706711411476135
palmera_312987.png,153,599,201,648,0.22494839131832123,3,0.8440665006637573,4,0.6851383447647095
palmera_312987.png,192,225,238,272,0.22492778301239014,1,0.5610330700874329,5,0.9832012057304382
palmera_312987.png,792,178,839,226,0.22489666938781738,4,0.38077619671821594,4,0.5956801772117615
palmera_312987.png,757,229,805,276,0.2239467054605484,3,0.6741727590560913,4,0.689573347568512
palmera_312987.png,557,357,605,406,0.2238200306892395,3,0.5890815854072571,4,0.6595843434333801
palmera_312987.png,508,226,557,275,0.22358377277851105,3,0.30973300337791443,5,0.62603759765625
palmera_312987.png,348,491,399,541,0.2235332727432251,5,0.5003402829170227,4,0.6816287636756897
palmera_312987.png,469,313,517,360,0.22320213913917542,3,0.3263023793697357,4,0.5593960285186768
palmera_312987.png,128,561,175,608,0.22314056754112244,5,0.4688560962677002,4,0.8749155402183533
palmera_312987.png,739,201,785,246,0.22308824956417084,3,0.8168601393699646,4,0.8486431837081909
palmera_312987.png,723,252,771,300,0.22307667136192322,3,0.4237190783023834,4,0.7964146733283997
palmera_312987.png,455,419,505,469,0.2223636955022812,3,0.3917997181415558,4,0.640602171421051
palmera_312987.png,450,459,496,505,0.2218933254480362,3,0.30854126811027527,5,0.49987366795539856
palmera_312987.png,381,488,427,535,0.22170765697956085,3,0.3409464359283447,5,0.5005473494529724
palmera_312987.png,461,358,507,406,0.22153368592262268,3,0.4338413178920746,4,0.4604185223579407
palmera_312987.png,366,524,412,572,0.22147142887115479,3,0.5398092865943909,4,0.44999369978904724
palmera_312987.png,293,540,340,585,0.22135823965072632,3,0.5282142758369446,4,0.9176642298698425
palmera_312987.png,245,625,292,672,0.2212478071451187,3,0.45493265986442566,5,0.40080514550209045
palmera_312987.png,424,416,474,465,0.22121231257915497,3,0.6967186331748962,5,0.5657421946525574
palmera_312987.png,0,693,40,729,0.221187025308609,4,0.8634815812110901,4,0.9385972619056702
palmera_312987.png,362,462,411,511,0.22118473052978516,4,0.32625433802604675,5,0.4773552715778351
palmera_312987.png,535,330,584,379,0.2211272269487381,3,0.39298170804977417,4,0.6556901931762695
palmera_312987.png,140,651,186,698,0.22111950814723969,3,0.4446437358856201,4,0.6185236573219299
palmera_312987.png,404,416,455,465,0.21978740394115448,3,0.3523443341255188,5,0.5521911382675171
palmera_312987.png,532,290,579,335,0.2196788191795349,3,0.6777544617652893,4,0.6749944090843201
palmera_312987.png,289,263,337,310,0.21964871883392334,4,0.6726884841918945,5,0.9959408044815063
palmera_312987.png,206,636,255,684,0.21960820257663727,5,0.4988452196121216,4,0.21889540553092957
palmera_312987.png,126,664,174,709,0.21946194767951965,3,0.7774814963340759,4,0.4544227719306946
palmera_312987.png,412,437,462,488,0.21932591497898102,3,0.3975379765033722,5,0.6648944020271301
palmera_312987.png,709,242,758,291,0.21924109756946564,3,0.3312349021434784,4,0.9279699325561523
palmera_312987.png,261,23,308,70,0.21896018087863922,4,0.7836787700653076,4,0.5851250886917114
palmera_312987.png,403,462,450,508,0.21875028312206268,4,0.4349979758262634,5,0.704423189163208
palmera_312987.png,590,286,639,335,0.21860776841640472,1,0.5056266188621521,4,0.8914761543273926
palmera_312987.png,425,472,473,521,0.21839316189289093,4,0.4118560254573822,5,0.37276312708854675
palmera_312987.png,597,340,646,387,0.21821066737174988,5,0.5074737071990967,4,0.7184785008430481
palmera_312987.png,448,467,493,511,0.21773865818977356,3,0.40143418312072754,5,0.595644474029541
palmera_312987.png,198,619,246,667,0.21730159223079681,3,0.5985326766967773,5,0.2953602373600006
palmera_312987.png,618,314,665,361,0.2170296162366867,5,0.3536151349544525,4,0.7043395638465881
palmera_312987.png,294,185,340,230,0.21683603525161743,4,0.6761900186538696,5,0.9379879236221313
palmera_312987.png,472,416,520,464,0.21674171090126038,3,0.32250842452049255,4,0.538588285446167
palmera_312987.png,575,281,621,328,0.2167349010705948,4,0.5454098582267761,4,0.9170278906822205
palmera_312987.png,797,410,844,458,0.2166423797607422,4,0.4767593741416931,2,0.39166414737701416
palmera_312987.png,586,343,633,390,0.21648132801055908,5,0.7583162188529968,4,0.6357139348983765
palmera_312987.png,443,435,491,483,0.21555988490581512,3,0.4157398045063019,4,0.49145960807800293
palmera_312987.png,479,283,529,333,0.21548405289649963,3,0.4671337604522705,5,0.6644616723060608
palmera_312987.png,457,349,506,397,0.21512587368488312,3,0.32785966992378235,5,0.4881831407546997
palmera_312987.png,227,163,274,210,0.21503843367099762,3,0.5924139618873596,5,0.9655776023864746
palmera_312987.png,252,618,298,664,0.21503521502017975,3,0.5626046657562256,1,0.317168265581131
palmera_312987.png,588,370,635,418,0.21494871377944946,3,0.4393659234046936,4,0.5191347002983093
palmera_312987.png,599,297,647,345,0.21479161083698273,3,0.3262341320514679,4,0.9137154817581177
palmera_312987.png,297,535,344,580,0.21470700204372406,3,0.34957852959632874,4,0.8892234563827515
palmera_312987.png,682,267,730,316,0.21371640264987946,3,0.43164798617362976,4,0.7720604538917542
palmera_312987.png,317,538,363,584,0.21309608221054077,3,0.7084304094314575,4,0.8081516027450562
palmera_312987.png,399,440,448,490,0.21309159696102142,3,0.35941997170448303,5,0.4138906002044678
palmera_312987.png,226,650,274,699,0.2128845900297165,3,0.31095364689826965,3,0.33039891719818115
palmera_312987.png,319,550,363,594,0.21235936880111694,4,0.49152427911758423,4,0.8437274098396301
palmera_312987.png,422,370,470,418,0.21216259896755219,4,0.8212628364562988,4,0.5033666491508484
palmera_312987.png,225,119,272,167,0.21197272837162018,3,0.4963535964488983,5,0.859532356262207
palmera_312987.png,257,29,302,74,0.21154437959194183,3,0.35025280714035034,4,0.7225947976112366
palmera_312987.png,507,296,558,345,0.21114672720432281,3,0.5379555225372314,4,0.5152062773704529
palmera_312987.png,426,494,472,538,0.21105247735977173,3,0.2986816167831421,1,0.3392287790775299
palmera_312987.png,134,658,179,703,0.2109614908695221,3,0.590929388999939,4,0.6080420017242432
palmera_312987.png,586,304,634,353,0.2109072059392929,4,0.5375361442565918,4,0.7229245901107788
palmera_312987.png,211,113,259,162,0.2103516161441803,4,0.4241850972175598,5,0.9211975336074829
palmera_312987.png,412,406,463,455,0.21022474765777588,5,0.4362581968307495,5,0.6794300675392151
palmera_312987.png,389,413,438,462,0.20942309498786926,3,0.2760554850101471,5,0.5672222375869751
palmera_312987.png,382,480,429,527,0.20933696627616882,3,0.4994484782218933,5,0.5819252133369446
palmera_312987.png,160,624,208,670,0.20927046239376068,1,0.269878625869751,4,0.7191005945205688
palmera_312987.png,328,287,374,333,0.20920811593532562,4,0.6666081547737122,5,0.9412695169448853
palmera_312987.png,433,343,480,391,0.20871329307556152,4,0.7166692614555359,4,0.6763520836830139
palmera_312987.png,618,303,664,350,0.20865724980831146,3,0.31335222721099854,4,0.841067910194397
palmera_312987.png,290,567,338,614,0.20859064161777496,3,0.39221733808517456,4,0.8079783916473389
palmera_312987.png,471,424,520,472,0.20859040319919586,3,0.5336012840270996,4,0.40613052248954773
palmera_312987.png,443,308,489,355,0.20818491280078888,4,0.39193323254585266,5,0.8775008320808411
palmera_312987.png,429,308,477,356,0.20806561410427094,4,0.44520407915115356,5,0.7211959362030029
palmera_312987.png,545,415,592,462,0.20789892971515656,5,0.3949081003665924,4,0.41992783546447754
palmera_312987.png,523,295,571,343,0.20735889673233032,3,0.602064311504364,4,0.4517132639884949
palmera_312987.png,376,456,423,503,0.2071317732334137,3,0.2770381271839142,5,0.6112285852432251
palmera_312987.png,214,637,264,686,0.20678162574768066,3,0.30611956119537354,5,0.2801232933998108
palmera_312987.png,522,284,569,331,0.20669913291931152,3,0.7412396669387817,5,0.5827223658561707
palmera_312987.png,559,350,611,399,0.2066793441772461,5,0.36635079979896545,4,0.7275135517120361
palmera_312987.png,470,394,518,443,0.20665128529071808,3,0.5531059503555298,4,0.4811805486679077
