image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_313787.png,309,354,337,383,0.18848693370819092,4,0.41269025206565857,5,0.392818808555603
palmera_313787.png,790,216,819,249,0.18811006844043732,4,0.3329675793647766,6,0.3750508427619934
palmera_313787.png,616,335,652,370,0.18805071711540222,3,0.5781589150428772,6,0.5180147886276245
palmera_313787.png,973,192,1004,225,0.18798092007637024,2,0.3445970118045807,5,0.7225502729415894
palmera_313787.png,885,254,916,287,0.18702231347560883,3,0.29603564739227295,5,0.43667539954185486
palmera_313787.png,477,290,507,322,0.1868240237236023,3,0.442165344953537,6,0.9517560005187988
palmera_313787.png,599,364,630,396,0.18661172688007355,3,0.35306888818740845,5,0.42184919118881226
palmera_313787.png,645,504,682,542,0.18593081831932068,1,0.3548179566860199,5,0.9911489486694336
palmera_313787.png,331,388,362,419,0.1858760416507721,3,0.6114398241043091,5,0.6030921936035156
palmera_313787.png,331,336,363,368,0.18579553067684174,5,0.4084997773170471,6,0.6274744868278503
palmera_313787.png,394,351,422,380,0.18565130233764648,3,0.661775529384613,1,0.6056098937988281
palmera_313787.png,650,265,680,295,0.1855943500995636,4,0.2634291350841522,6,0.679098904132843
palmera_313787.png,537,633,567,662,0.1855534315109253,3,0.4715482294559479,5,0.6201514601707458
palmera_314187.png,818,48,850,80,0.18833504617214203,5,0.5490860342979431,3,0.5081429481506348
palmera_314587.png,3,89,36,122,0.24212898313999176,2,0.2604025900363922,1,0.6376702189445496
palmera_314587.png,122,109,154,144,0.23837979137897491,3,0.5939048528671265,1,0.47367537021636963
palmera_314587.png,57,67,90,101,0.2299252152442932,4,0.27023354172706604,5,0.7096468806266785
palmera_314587.png,21,82,54,117,0.22773683071136475,5,0.5869707465171814,5,0.4907858669757843
palmera_314587.png,818,53,854,90,0.22746866941452026,5,0.35775625705718994,5,0.9665800333023071
palmera_314587.png,36,71,68,104,0.2229928821325302,4,0.7350270748138428,1,0.6587871313095093
palmera_314587.png,883,24,917,60,0.2212686985731125,3,0.7016518115997314,5,0.9355254769325256
palmera_314587.png,982,254,1014,288,0.2212410569190979,4,0.31499001383781433,5,0.5772859454154968
palmera_314587.png,861,38,893,71,0.2202397584915161,3,0.33676600456237793,5,0.8877516984939575
palmera_314587.png,934,244,963,277,0.21884378790855408,1,0.2835811674594879,5,0.6886563897132874
palmera_314587.png,76,90,103,120,0.21750448644161224,4,0.2904715836048126,1,0.6093435883522034
palmera_314587.png,10,67,44,102,0.21663907170295715,3,0.3355044424533844,1,0.5122125744819641
palmera_314587.png,853,63,884,93,0.21331506967544556,2,0.4059840440750122,5,0.9187080264091492
palmera_314587.png,953,236,984,269,0.21242979168891907,2,0.3245942294597626,5,0.7781943082809448
palmera_314587.png,821,297,853,331,0.20763443410396576,0,0.32601311802864075,5,0.9470417499542236
palmera_314587.png,905,22,938,56,0.20503026247024536,0,0.35888272523880005,5,0.8097517490386963
palmera_314587.png,979,317,1012,351,0.20398318767547607,1,0.3696587383747101,5,0.4077542722225189
palmera_314587.png,797,312,829,346,0.20345920324325562,0,0.3617486357688904,5,0.35021108388900757
palmera_314587.png,948,1,982,34,0.1980905383825302,5,0.534757673740387,5,0.8402428030967712
palmera_314587.png,952,4,985,37,0.1956767588853836,3,0.44036856293678284,5,0.48930975794792175
palmera_314587.png,75,84,104,116,0.19454677402973175,0,0.3123633563518524,1,0.46257153153419495
palmera_314587.png,935,335,968,368,0.19384029507637024,5,0.368389368057251,1,0.43224090337753296
palmera_314587.png,993,231,1019,263,0.192093163728714,3,0.621452271938324,5,0.47069090604782104
palmera_314587.png,902,38,935,70,0.19130179286003113,2,0.4121289849281311,5,0.583562970161438
palmera_314587.png,89,74,124,108,0.19096598029136658,4,0.32112523913383484,5,0.4757425785064697
palmera_314587.png,786,51,824,88,0.19023491442203522,3,0.42872512340545654,5,0.9180355668067932
palmera_314587.png,888,259,924,297,0.189630389213562,1,0.3565397262573242,5,0.8382450342178345
palmera_314587.png,921,36,952,66,0.18773050606250763,2,0.3653351962566376,5,0.8367031812667847
palmera_314587.png,912,268,944,302,0.18754355609416962,1,0.27931928634643555,5,0.9323002099990845
palmera_314587.png,929,0,961,31,0.18635302782058716,3,0.4272753596305847,5,0.6704959869384766
palmera_314587.png,169,415,201,449,0.1863105148077011,3,0.36403176188468933,5,0.6309913992881775
palmera_314987.png,580,382,613,417,0.269039511680603,4,0.32281792163848877,1,0.3243486285209656
palmera_314987.png,772,329,806,364,0.26561325788497925,0,0.6414381861686707,1,0.6086956262588501
palmera_314987.png,80,627,111,660,0.2603641152381897,2,0.8342293500900269,6,0.5037246346473694
palmera_314987.png,605,365,638,399,0.24570435285568237,3,0.7506510615348816,6,0.33765435218811035
palmera_314987.png,188,677,221,712,0.2454431802034378,0,0.3048519194126129,6,0.4711700677871704
palmera_314987.png,647,280,679,313,0.2447827309370041,1,0.30696436762809753,1,0.7955793142318726
palmera_314987.png,639,344,673,379,0.2414998710155487,0,0.3084980547428131,1,0.8377352356910706
palmera_314987.png,61,634,92,667,0.24046896398067474,0,0.30819061398506165,5,0.6475526094436646
palmera_314987.png,646,287,683,325,0.23945017158985138,2,0.5454675555229187,6,0.5576583743095398
palmera_314987.png,42,642,71,673,0.23489081859588623,4,0.6094294786453247,5,0.6054778695106506
palmera_314987.png,110,631,144,662,0.23434984683990479,3,0.3067198693752289,5,0.7725107073783875
palmera_314987.png,152,637,181,669,0.23250682651996613,4,0.3972403109073639,5,0.7927334904670715
palmera_314987.png,751,345,785,381,0.22906340658664703,4,0.29978489875793457,1,0.6503103971481323
palmera_314987.png,495,413,528,447,0.2266675978899002,3,0.548609733581543,6,0.494579941034317
palmera_314987.png,804,528,832,557,0.2254597544670105,3,0.45513609051704407,1,0.498765766620636
palmera_314987.png,23,662,56,695,0.22471120953559875,3,0.4978710114955902,6,0.32559269666671753
palmera_314987.png,208,612,238,644,0.22467799484729767,3,0.4034430682659149,5,0.5413854718208313
palmera_314987.png,606,328,638,361,0.22386565804481506,0,0.3374457359313965,6,0.43085867166519165
palmera_314987.png,794,324,823,354,0.22130106389522552,3,0.7577455639839172,1,0.6499575972557068
palmera_314987.png,719,290,749,319,0.22010712325572968,2,0.3758118152618408,6,0.6417173147201538
palmera_314987.png,495,696,526,728,0.21995900571346283,0,0.27055564522743225,5,0.7121625542640686
palmera_314987.png,840,354,870,384,0.2178945541381836,3,0.5908538103103638,1,0.34409698843955994
palmera_314987.png,925,258,959,292,0.21726422011852264,3,0.8280383944511414,6,0.70905601978302
palmera_314987.png,554,359,585,390,0.21601572632789612,3,0.6832956075668335,6,0.6989212036132812
palmera_314987.png,490,364,520,398,0.2150757908821106,5,0.4974258840084076,6,0.7187111377716064
palmera_314987.png,543,314,573,345,0.21409374475479126,3,0.6188439130783081,6,0.8084986209869385
palmera_314987.png,742,287,773,319,0.21408747136592865,0,0.27444687485694885,1,0.38464590907096863
palmera_314987.png,520,685,551,716,0.21363565325737,4,0.3966517150402069,5,0.8355472087860107
palmera_314987.png,179,621,210,651,0.21285052597522736,3,0.5739660263061523,5,0.4883647561073303
palmera_314987.png,850,280,881,313,0.21208426356315613,3,0.27263104915618896,6,0.6226488351821899
palmera_314987.png,949,250,981,285,0.21160608530044556,5,0.3901948928833008,6,0.5867651104927063
palmera_314987.png,565,337,595,370,0.21138183772563934,3,0.5982804894447327,6,0.6526164412498474
palmera_314987.png,882,243,914,278,0.21064908802509308,3,0.43905937671661377,6,0.6503544449806213
palmera_314987.png,505,361,536,393,0.20994731783866882,3,0.3907390534877777,6,0.42885684967041016
palmera_314987.png,204,641,237,673,0.20980054140090942,3,0.6150189638137817,5,0.41830724477767944
palmera_314987.png,101,618,134,651,0.20807144045829773,4,0.4256340265274048,6,0.7481889128684998
palmera_314987.png,529,337,561,371,0.20803716778755188,1,0.46474581956863403,6,0.8920337557792664
palmera_314987.png,986,242,1017,272,0.20736956596374512,2,0.44467613101005554,6,0.6651374101638794
palmera_314987.png,587,302,620,337,0.20735590159893036,3,0.4828004837036133,6,0.8861014246940613
palmera_314987.png,797,274,827,304,0.20698468387126923,3,0.3020866811275482,6,0.6364233493804932
palmera_314987.png,860,310,891,341,0.20639264583587646,3,0.38978809118270874,6,0.3343763053417206
palmera_314987.png,593,636,624,669,0.2054775208234787,4,0.3699464499950409,1,0.30527836084365845
palmera_314987.png,8,661,39,694,0.20545130968093872,3,0.6400662064552307,5,0.40012985467910767
palmera_314987.png,530,650,561,684,0.20536699891090393,3,0.4298398196697235,1,0.6802545189857483
palmera_314987.png,743,572,772,602,0.20531557500362396,3,0.44498106837272644,1,0.44018974900245667
palmera_314987.png,886,272,919,304,0.20525553822517395,3,0.2548483908176422,6,0.5247551798820496
palmera_314987.png,649,320,680,352,0.20441867411136627,3,0.6255228519439697,6,0.5770437717437744
palmera_314987.png,334,578,365,607,0.2043791115283966,3,0.3089449405670166,6,0.37846022844314575
palmera_314987.png,699,595,727,623,0.20394587516784668,4,0.7073357701301575,0,0.325507253408432
palmera_314987.png,569,629,597,661,0.20391428470611572,4,0.31318533420562744,0,0.37310275435447693
palmera_314987.png,790,634,822,667,0.20276275277137756,4,0.42605769634246826,3,0.3104251027107239
palmera_314987.png,538,380,569,414,0.20264308154582977,4,0.37747612595558167,6,0.4887511432170868
palmera_314987.png,232,644,262,676,0.20205745100975037,2,0.46346086263656616,6,0.3985784351825714
palmera_314987.png,207,692,237,721,0.20129671692848206,0,0.3615054488182068,5,0.4875219464302063
palmera_314987.png,783,269,812,302,0.20124848186969757,1,0.43256810307502747,6,0.6574953198432922
palmera_314987.png,104,669,138,704,0.20083947479724884,3,0.5716356039047241,6,0.5997628569602966
palmera_314987.png,693,615,722,643,0.19991563260555267,4,0.3910367786884308,0,0.4455012083053589
palmera_314987.png,868,269,901,302,0.1987265795469284,3,0.4095127284526825,6,0.7132458090782166
palmera_314987.png,458,397,494,434,0.19691818952560425,4,0.3742760121822357,6,0.4866812825202942
palmera_314987.png,186,670,222,707,0.1965939849615097,3,0.3985978066921234,6,0.4305543005466461
palmera_314987.png,964,244,998,279,0.1965872049331665,1,0.5499221682548523,6,0.4320569634437561
palmera_314987.png,810,585,842,617,0.1963309645652771,2,0.3464459478855133,0,0.5669444799423218
palmera_314987.png,146,655,177,685,0.19576625525951385,5,0.3672501742839813,5,0.7270427346229553
palmera_314987.png,611,293,645,328,0.19518305361270905,3,0.4402514398097992,1,0.5848749279975891
palmera_314987.png,794,298,825,329,0.19474785029888153,3,0.3807735741138458,6,0.7078713774681091
palmera_314987.png,524,657,557,689,0.19440902769565582,3,0.40926235914230347,5,0.5437870621681213
palmera_314987.png,671,279,700,308,0.19261512160301208,3,0.3653348386287689,6,0.8280222415924072
palmera_314987.png,372,522,401,552,0.19212603569030762,5,0.37783336639404297,6,0.21131625771522522
palmera_314987.png,698,286,731,320,0.19176822900772095,2,0.40054839849472046,6,0.5163633823394775
palmera_314987.png,735,333,769,367,0.19153271615505219,3,0.3898599445819855,1,0.8334516882896423
palmera_314987.png,743,272,774,305,0.19129832088947296,3,0.577261745929718,1,0.3392161726951599
palmera_314987.png,248,683,280,715,0.19075721502304077,2,0.34067535400390625,6,0.4148356020450592
palmera_314987.png,783,578,811,607,0.1906348466873169,3,0.7263492941856384,1,0.3063301742076874
palmera_314987.png,546,684,577,713,0.19049707055091858,4,0.5482574105262756,5,0.5133018493652344
palmera_314987.png,530,343,561,376,0.1904173642396927,1,0.4058699607849121,6,0.9394470453262329
palmera_314987.png,171,626,208,665,0.19011731445789337,3,0.7392958402633667,5,0.5065749883651733
palmera_314987.png,564,376,595,407,0.19005663692951202,3,0.6384576559066772,5,0.3329373002052307
palmera_314987.png,345,610,378,645,0.18928463757038116,4,0.4310188889503479,5,0.5872185230255127
palmera_314987.png,681,643,711,673,0.18922120332717896,4,0.42607828974723816,0,0.4876641631126404
palmera_314987.png,633,301,665,332,0.1891869604587555,4,0.4286556839942932,6,0.776461124420166
palmera_314987.png,107,624,141,659,0.18847964704036713,5,0.3409386873245239,5,0.84145587682724
palmera_314987.png,791,271,824,305,0.187797412276268,0,0.36039966344833374,6,0.467522531747818
palmera_314987.png,678,633,710,666,0.18703028559684753,4,0.29898178577423096,0,0.46213439106941223
palmera_314987.png,181,605,210,635,0.18665601313114166,2,0.48918014764785767,5,0.8103406429290771
palmera_314987.png,163,641,194,671,0.18593361973762512,3,0.5793927907943726,5,0.658087968826294
palmera_314987.png,124,615,157,647,0.18480543792247772,3,0.31292834877967834,5,0.5392120480537415
palmera_315387.png,435,224,462,254,0.24324142932891846,3,0.48376694321632385,2,0.2907928228378296
palmera_315387.png,428,350,457,380,0.21022887527942657,4,0.570506751537323,4,0.38630348443984985
palmera_315387.png,412,312,442,344,0.19652454555034637,3,0.40437817573547363,4,0.5467028021812439
palmera_315387.png,404,284,433,312,0.19324518740177155,5,0.4615243375301361,2,0.3590848743915558
palmera_316187.png,505,166,535,196,0.21732212603092194,2,0.4772596061229706,1,0.6571208834648132
palmera_316187.png,418,168,446,197,0.21375182271003723,4,0.7807808518409729,1,0.8190664052963257
palmera_316187.png,587,184,618,217,0.20436500012874603,2,0.5133571624755859,1,0.46913450956344604
palmera_316187.png,10,34,41,67,0.20177514851093292,4,0.2862114906311035,1,0.7817885279655457
palmera_316187.png,169,107,204,144,0.20118318498134613,4,0.539554238319397,5,0.40771007537841797
palmera_316187.png,92,99,123,133,0.2006118893623352,4,0.5694795250892639,3,0.37400421500205994
palmera_316187.png,455,178,483,209,0.1990123689174652,2,0.43116098642349243,1,0.7863929271697998
palmera_316187.png,368,152,399,185,0.1965417116880417,0,0.24734944105148315,1,0.5397645831108093
palmera_316187.png,45,37,73,67,0.1965322345495224,5,0.5592357516288757,3,0.4456397294998169
palmera_316187.png,416,164,444,194,0.19631169736385345,4,0.4492530822753906,1,0.5514512062072754
palmera_316187.png,352,159,382,191,0.19578245282173157,3,0.4950098991394043,1,0.656157374382019
palmera_316187.png,381,174,408,201,0.19570830464363098,4,0.6503303050994873,1,0.7321891784667969
palmera_316187.png,526,168,557,200,0.19131197035312653,3,0.3669694662094116,0,0.43029138445854187
palmera_316187.png,615,192,647,225,0.19105441868305206,4,0.35526591539382935,1,0.29722487926483154
palmera_316187.png,596,191,627,224,0.1883954107761383,2,0.34299272298812866,1,0.5176638960838318
palmera_316187.png,688,622,719,653,0.18457868695259094,3,0.5738635063171387,1,0.26093336939811707
palmera_316587.png,51,447,83,480,0.19381824135780334,3,0.31833693385124207,1,0.36183953285217285
palmera_316587.png,52,386,85,420,0.18835757672786713,2,0.2629338502883911,1,0.8051144480705261
palmera_316587.png,37,385,71,418,0.18408341705799103,2,0.5678487420082092,1,0.7093617916107178
palmera_316987.png,893,475,920,504,0.2434331774711609,3,0.5661847591400146,5,0.9289035797119141
palmera_316987.png,557,449,586,481,0.2378605455160141,3,0.42309892177581787,5,0.46529456973075867
palmera_316987.png,528,323,559,355,0.23509439826011658,3,0.30574116110801697,5,0.8266091346740723
palmera_316987.png,514,349,544,380,0.23199062049388885,3,0.4689221680164337,5,0.827420711517334
palmera_316987.png,539,524,570,554,0.23000575602054596,3,0.7759644389152527,5,0.30878356099128723
palmera_316987.png,551,477,581,506,0.22788269817829132,4,0.45425474643707275,2,0.6796907186508179
palmera_316987.png,950,485,979,518,0.21307143568992615,3,0.823032796382904,5,0.8984834551811218
palmera_316987.png,539,546,569,575,0.21140840649604797,4,0.2947531044483185,2,0.27496492862701416
palmera_316987.png,629,48,659,81,0.20846222341060638,3,0.5614789724349976,5,0.9102822542190552
palmera_316987.png,417,551,447,583,0.20788118243217468,5,0.42959558963775635,1,0.2975076138973236
palmera_316987.png,477,593,506,623,0.2072892040014267,3,0.4457632005214691,3,0.32633981108665466
palmera_316987.png,549,500,581,531,0.2055128663778305,3,0.8035260438919067,2,0.42360225319862366
palmera_316987.png,672,607,704,639,0.20421138405799866,5,0.5655577182769775,5,0.7707453966140747
palmera_316987.png,543,371,576,406,0.20105984807014465,3,0.890546441078186,5,0.5414363741874695
palmera_316987.png,519,563,547,589,0.2009572833776474,4,0.6100453734397888,0,0.35383227467536926
palmera_316987.png,257,191,288,222,0.19919738173484802,3,0.7108085751533508,4,0.5703039765357971
palmera_316987.png,435,541,466,572,0.1982589066028595,2,0.48490622639656067,3,0.2587384283542633
palmera_316987.png,540,423,569,455,0.19793659448623657,2,0.2721027433872223,5,0.8276926875114441
palmera_316987.png,412,314,442,345,0.19765202701091766,3,0.6056367754936218,5,0.8614039421081543
palmera_316987.png,496,347,526,376,0.19556663930416107,3,0.7648250460624695,5,0.7584811449050903
palmera_316987.png,441,609,473,642,0.1954001486301422,5,0.456705778837204,3,0.31521472334861755
